zip,state
7016,NJ
7017,NJ
7018,NJ
7019,NJ
7020,NJ
7021,NJ
7022,NJ
7023,NJ
7024,NJ
7026,NJ
7027,NJ
7028,NJ
7029,NJ
7030,NJ
7031,NJ
7032,NJ
7033,NJ
7034,NJ
7035,NJ
7036,NJ
7039,NJ
7040,NJ
7041,NJ
7042,NJ
7043,NJ
7044,NJ
7045,NJ
7046,NJ
7047,NJ
7050,NJ
7051,NJ
7052,NJ
7054,NJ
7055,NJ
7057,NJ
7058,NJ
7059,NJ
7060,NJ
7061,NJ
7062,NJ
7063,NJ
7064,NJ
7065,NJ
7066,NJ
7067,NJ
7068,NJ
7069,NJ
7070,NJ
7071,NJ
7072,NJ
7073,NJ
7074,NJ
7075,NJ
7076,NJ
7077,NJ
7078,NJ
7079,NJ
7080,NJ
7081,NJ
7082,NJ
7083,NJ
7086,NJ
7087,NJ
7088,NJ
7090,NJ
7091,NJ
7092,NJ
7093,NJ
7094,NJ
7095,NJ
7096,NJ
7097,NJ
7099,NJ
7101,NJ
7102,NJ
7103,NJ
7104,NJ
7105,NJ
7106,NJ
7107,NJ
7108,NJ
7109,NJ
7110,NJ
7111,NJ
7112,NJ
7114,NJ
7175,NJ
7182,NJ
7184,NJ
7188,NJ
7189,NJ
7191,NJ
7192,NJ
7193,NJ
7194,NJ
7195,NJ
7198,NJ
7199,NJ
7201,NJ
7202,NJ
7203,NJ
7204,NJ
7205,NJ
7206,NJ
7207,NJ
7208,NJ
7302,NJ
7303,NJ
7304,NJ
7305,NJ
7306,NJ
7307,NJ
7308,NJ
7309,NJ
7310,NJ
7311,NJ
7395,NJ
7399,NJ
7401,NJ
7403,NJ
7405,NJ
7407,NJ
7410,NJ
7416,NJ
7417,NJ
7418,NJ
7419,NJ
7420,NJ
7421,NJ
7422,NJ
7423,NJ
7424,NJ
7428,NJ
7430,NJ
7432,NJ
7435,NJ
7436,NJ
7438,NJ
7439,NJ
7440,NJ
7442,NJ
7444,NJ
7446,NJ
7450,NJ
7451,NJ
7452,NJ
7456,NJ
7457,NJ
7458,NJ
7460,NJ
7461,NJ
7462,NJ
7463,NJ
7465,NJ
7470,NJ
7474,NJ
7477,NJ
7480,NJ
7481,NJ
7495,NJ
7501,NJ
7502,NJ
7503,NJ
7504,NJ
7505,NJ
7506,NJ
7507,NJ
7508,NJ
7509,NJ
7510,NJ
7511,NJ
7512,NJ
7513,NJ
7514,NJ
7522,NJ
7524,NJ
7533,NJ
7538,NJ
7543,NJ
7544,NJ
7601,NJ
7602,NJ
7603,NJ
7604,NJ
7605,NJ
7606,NJ
7607,NJ
7608,NJ
7620,NJ
7621,NJ
7624,NJ
7626,NJ
7627,NJ
7628,NJ
7630,NJ
7631,NJ
7632,NJ
7640,NJ
7641,NJ
7642,NJ
7643,NJ
7644,NJ
7645,NJ
7646,NJ
7647,NJ
7648,NJ
7649,NJ
7650,NJ
7652,NJ
7653,NJ
7656,NJ
7657,NJ
7660,NJ
7661,NJ
7662,NJ
7663,NJ
7666,NJ
7670,NJ
7675,NJ
7676,NJ
7677,NJ
7699,NJ
7701,NJ
7702,NJ
7703,NJ
7704,NJ
7709,NJ
7710,NJ
7711,NJ
7712,NJ
7715,NJ
7716,NJ
7717,NJ
7718,NJ
7719,NJ
7720,NJ
7721,NJ
7722,NJ
7723,NJ
7724,NJ
7726,NJ
7727,NJ
7728,NJ
7730,NJ
7731,NJ
7732,NJ
7733,NJ
7734,NJ
7735,NJ
7737,NJ
7738,NJ
7739,NJ
7740,NJ
7746,NJ
7747,NJ
7748,NJ
7750,NJ
7751,NJ
7752,NJ
7753,NJ
7754,NJ
7755,NJ
7756,NJ
7757,NJ
7758,NJ
7760,NJ
7762,NJ
7763,NJ
7764,NJ
7765,NJ
7799,NJ
7801,NJ
7802,NJ
7803,NJ
7806,NJ
7820,NJ
7821,NJ
7822,NJ
7823,NJ
7825,NJ
7826,NJ
7827,NJ
7828,NJ
7829,NJ
7830,NJ
7831,NJ
7832,NJ
7833,NJ
7834,NJ
7836,NJ
7837,NJ
7838,NJ
7839,NJ
7840,NJ
7842,NJ
7843,NJ
7844,NJ
7845,NJ
7846,NJ
7847,NJ
7848,NJ
7849,NJ
7850,NJ
7851,NJ
7852,NJ
7853,NJ
7855,NJ
7856,NJ
7857,NJ
7860,NJ
7863,NJ
7865,NJ
7866,NJ
7869,NJ
7870,NJ
7871,NJ
7874,NJ
7875,NJ
7876,NJ
7877,NJ
7878,NJ
7879,NJ
7880,NJ
7881,NJ
7882,NJ
7885,NJ
7890,NJ
7901,NJ
7902,NJ
7920,NJ
7921,NJ
7922,NJ
7924,NJ
7926,NJ
7927,NJ
7928,NJ
7930,NJ
7931,NJ
7932,NJ
7933,NJ
7934,NJ
7935,NJ
7936,NJ
7938,NJ
7939,NJ
7940,NJ
7945,NJ
7946,NJ
7950,NJ
7960,NJ
7961,NJ
7962,NJ
7963,NJ
7970,NJ
7974,NJ
7976,NJ
7977,NJ
7978,NJ
7979,NJ
7980,NJ
7981,NJ
7983,NJ
7999,NJ
8001,NJ
8002,NJ
8003,NJ
8004,NJ
8005,NJ
8006,NJ
8007,NJ
8008,NJ
8009,NJ
8010,NJ
8011,NJ
8012,NJ
8014,NJ
8015,NJ
8016,NJ
8018,NJ
8019,NJ
8020,NJ
8021,NJ
8022,NJ
8023,NJ
8025,NJ
8026,NJ
8027,NJ
8028,NJ
8029,NJ
8030,NJ
8031,NJ
8032,NJ
8033,NJ
8034,NJ
8035,NJ
8036,NJ
8037,NJ
8038,NJ
8039,NJ
8041,NJ
8042,NJ
8043,NJ
8045,NJ
8046,NJ
8048,NJ
8049,NJ
8050,NJ
8051,NJ
8052,NJ
8053,NJ
8054,NJ
8055,NJ
8056,NJ
8057,NJ
8059,NJ
8060,NJ
8061,NJ
8062,NJ
8063,NJ
8064,NJ
8065,NJ
8066,NJ
8067,NJ
8068,NJ
8069,NJ
8070,NJ
8071,NJ
8072,NJ
8073,NJ
8074,NJ
8075,NJ
8076,NJ
8077,NJ
8078,NJ
8079,NJ
8080,NJ
8081,NJ
8083,NJ
8084,NJ
8085,NJ
8086,NJ
8087,NJ
8088,NJ
8089,NJ
8090,NJ
8091,NJ
8092,NJ
8093,NJ
8094,NJ
8095,NJ
8096,NJ
8097,NJ
8098,NJ
8099,NJ
8101,NJ
8102,NJ
8103,NJ
8104,NJ
8105,NJ
8106,NJ
8107,NJ
8108,NJ
8109,NJ
8110,NJ
8201,NJ
8202,NJ
8203,NJ
8204,NJ
8205,NJ
8210,NJ
8212,NJ
8213,NJ
8214,NJ
8215,NJ
8217,NJ
8218,NJ
8219,NJ
8220,NJ
8221,NJ
8223,NJ
8224,NJ
8225,NJ
8226,NJ
8230,NJ
8231,NJ
8232,NJ
8234,NJ
8240,NJ
8241,NJ
8242,NJ
8243,NJ
8244,NJ
8245,NJ
8246,NJ
8247,NJ
8248,NJ
8250,NJ
8251,NJ
8252,NJ
8260,NJ
8270,NJ
8302,NJ
8310,NJ
8311,NJ
8312,NJ
8313,NJ
8314,NJ
8315,NJ
8316,NJ
8317,NJ
8318,NJ
8319,NJ
8320,NJ
8321,NJ
8322,NJ
8323,NJ
8324,NJ
8326,NJ
8327,NJ
8328,NJ
8329,NJ
8330,NJ
8332,NJ
8340,NJ
8341,NJ
8342,NJ
8343,NJ
8344,NJ
8345,NJ
8346,NJ
8347,NJ
8348,NJ
8349,NJ
8350,NJ
8352,NJ
8353,NJ
8360,NJ
8361,NJ
8362,NJ
8401,NJ
8402,NJ
8403,NJ
8404,NJ
8405,NJ
8406,NJ
8501,NJ
8502,NJ
8504,NJ
8505,NJ
8510,NJ
8511,NJ
8512,NJ
8514,NJ
8515,NJ
8518,NJ
8520,NJ
8525,NJ
8526,NJ
8527,NJ
8528,NJ
8530,NJ
8533,NJ
8534,NJ
8535,NJ
8536,NJ
8540,NJ
8541,NJ
8542,NJ
8543,NJ
8544,NJ
8550,NJ
8551,NJ
8553,NJ
8554,NJ
8555,NJ
8556,NJ
8557,NJ
8558,NJ
8559,NJ
8560,NJ
8561,NJ
8562,NJ
8601,NJ
8602,NJ
8603,NJ
8604,NJ
8605,NJ
8606,NJ
8607,NJ
8608,NJ
8609,NJ
8610,NJ
8611,NJ
8618,NJ
8619,NJ
8620,NJ
8625,NJ
8628,NJ
8629,NJ
8638,NJ
8640,NJ
8641,NJ
8644,NJ
8645,NJ
8646,NJ
8647,NJ
8648,NJ
8650,NJ
8666,NJ
8690,NJ
8691,NJ
8695,NJ
8701,NJ
8720,NJ
8721,NJ
8722,NJ
8723,NJ
8724,NJ
8730,NJ
8731,NJ
8732,NJ
8733,NJ
8734,NJ
8735,NJ
8736,NJ
8738,NJ
8739,NJ
8740,NJ
8741,NJ
8742,NJ
8750,NJ
8751,NJ
8752,NJ
8753,NJ
8754,NJ
8755,NJ
8756,NJ
8757,NJ
8758,NJ
8759,NJ
8801,NJ
8802,NJ
8803,NJ
8804,NJ
8805,NJ
8807,NJ
8808,NJ
8809,NJ
8810,NJ
8812,NJ
8816,NJ
8817,NJ
8818,NJ
8820,NJ
8821,NJ
8822,NJ
8823,NJ
8824,NJ
8825,NJ
8826,NJ
8827,NJ
8828,NJ
8829,NJ
8830,NJ
8831,NJ
8832,NJ
8833,NJ
8834,NJ
8835,NJ
8836,NJ
8837,NJ
8840,NJ
8844,NJ
8846,NJ
8848,NJ
8850,NJ
8852,NJ
8853,NJ
8854,NJ
8855,NJ
8857,NJ
8858,NJ
8859,NJ
8861,NJ
8862,NJ
8863,NJ
8865,NJ
8867,NJ
8868,NJ
8869,NJ
8870,NJ
8871,NJ
8872,NJ
8873,NJ
8875,NJ
8876,NJ
8879,NJ
8880,NJ
8882,NJ
8884,NJ
8885,NJ
8886,NJ
8887,NJ
8888,NJ
8889,NJ
8890,NJ
8899,NJ
8901,NJ
8902,NJ
8903,NJ
8904,NJ
8905,NJ
8906,NJ
8922,NJ
8933,NJ
8988,NJ
8989,NJ
9001,AE
9002,AE
9003,AE
9004,AE
9005,AE
9006,AE
9007,AE
9008,AE
9009,AE
9010,AE
9011,AE
9012,AE
9013,AE
9014,AE
9016,AE
9020,AE
9021,AE
9028,AE
9031,AE
9033,AE
9034,AE
9036,AE
9038,AE
9042,AE
9044,AE
9045,AE
9046,AE
9049,AE
9051,AE
9053,AE
9054,AE
9055,AE
9056,AE
9058,AE
9059,AE
9060,AE
9063,AE
9067,AE
9068,AE
9069,AE
9074,AE
9075,AE
9076,AE
9079,AE
9080,AE
9081,AE
9086,AE
9088,AE
9089,AE
9090,AE
9092,AE
9094,AE
9095,AE
9096,AE
9099,AE
9100,AE
9102,AE
9103,AE
9104,AE
9107,AE
9110,AE
9112,AE
9114,AE
9123,AE
9125,AE
9126,AE
9128,AE
9131,AE
9136,AE
9137,AE
9138,AE
9139,AE
9140,AE
9142,AE
9143,AE
9154,AE
9160,AE
9161,AE
9165,AE
9166,AE
9169,AE
9172,AE
9173,AE
9175,AE
9177,AE
9180,AE
9182,AE
9183,AE
9185,AE
9186,AE
9201,AE
9211,AE
9212,AE
9213,AE
9214,AE
9225,AE
9226,AE
9227,AE
9229,AE
9237,AE
9244,AE
9245,AE
9250,AE
9252,AE
9261,AE
9262,AE
9263,AE
9264,AE
9265,AE
9266,AE
9267,AE
9300,AE
9301,AE
9302,AE
9303,AE
9304,AE
9305,AE
9306,AE
9307,AE
9308,AE
9309,AE
9310,AE
9311,AE
9312,AE
9313,AE
9314,AE
9315,AE
9316,AE
9317,AE
9318,AE
9319,AE
9320,AE
9321,AE
9322,AE
9323,AE
9324,AE
9327,AE
9328,AE
9330,AE
9331,AE
9332,AE
9333,AE
9334,AE
9336,AE
9337,AE
9338,AE
9339,AE
9340,AE
9342,AE
9343,AE
9344,AE
9346,AE
9347,AE
9348,AE
9350,AE
9351,AE
9352,AE
9353,AE
9354,AE
9355,AE
9356,AE
9357,AE
9358,AE
9359,AE
9360,AE
9361,AE
9362,AE
9363,AE
9364,AE
9365,AE
9366,AE
9367,AE
9368,AE
9369,AE
9370,AE
9371,AE
9372,AE
9373,AE
9374,AE
9375,AE
9376,AE
9377,AE
9378,AE
9379,AE
9380,AE
9381,AE
9382,AE
9383,AE
9384,AE
9386,AE
9387,AE
9388,AE
9389,AE
9390,AE
9391,AE
9393,AE
9394,AE
9396,AE
9397,AE
9399,AE
9402,AE
9403,AE
9409,AE
9420,AE
9421,AE
9447,AE
9454,AE
9456,AE
9459,AE
9461,AE
9463,AE
9464,AE
9468,AE
9469,AE
9470,AE
9494,AE
9496,AE
9498,AE
9499,AE
9501,AE
9502,AE
9503,AE
9504,AE
9505,AE
9506,AE
9507,AE
9508,AE
9509,AE
9510,AE
9511,AE
9513,AE
9517,AE
9520,AE
9522,AE
9523,AE
9524,AE
9532,AE
9534,AE
9543,AE
9545,AE
9549,AE
9550,AE
9554,AE
9556,AE
9557,AE
9564,AE
9565,AE
9566,AE
9567,AE
9568,AE
9569,AE
9570,AE
9573,AE
9574,AE
9575,AE
9576,AE
9577,AE
9578,AE
9579,AE
9581,AE
9582,AE
9583,AE
9586,AE
9587,AE
9588,AE
9589,AE
9590,AE
9591,AE
9592,AE
9593,AE
9594,AE
9595,AE
9596,AE
9599,AE
9600,AE
9601,AE
9602,AE
9603,AE
9604,AE
9605,AE
9606,AE
9607,AE
9608,AE
9609,AE
9610,AE
9611,AE
9612,AE
9613,AE
9617,AE
9618,AE
9619,AE
9620,AE
9621,AE
9622,AE
9623,AE
9624,AE
9625,AE
9626,AE
9627,AE
9630,AE
9631,AE
9633,AE
9636,AE
9642,AE
9643,AE
9644,AE
9645,AE
9647,AE
9648,AE
9649,AE
9701,AE
9702,AE
9703,AE
9704,AE
9705,AE
9706,AE
9707,AE
9708,AE
9709,AE
9710,AE
9711,AE
9712,AE
9713,AE
9714,AE
9715,AE
9716,AE
9717,AE
9718,AE
9719,AE
9720,AE
9721,AE
9722,AE
9723,AE
9724,AE
9725,AE
9726,AE
9727,AE
9728,AE
9729,AE
9730,AE
9731,AE
9732,AE
9733,AE
9734,AE
9735,AE
9736,AE
9737,AE
9738,AE
9739,AE
9740,AE
9741,AE
9742,AE
9743,AE
9744,AE
9745,AE
9746,AE
9747,AE
9748,AE
9749,AE
9750,AE
9751,AE
9752,AE
9753,AE
9754,AE
9755,AE
9756,AE
9757,AE
9758,AE
9759,AE
9760,AE
9762,AE
9769,AE
9771,AE
9777,AE
9780,AE
9789,AE
9790,AE
9798,AE
9801,AE
9802,AE
9803,AE
9804,AE
9805,AE
9806,AE
9807,AE
9808,AE
9809,AE
9810,AE
9811,AE
9812,AE
9813,AE
9814,AE
9815,AE
9816,AE
9817,AE
9818,AE
9819,AE
9820,AE
9821,AE
9822,AE
9823,AE
9824,AE
9825,AE
9826,AE
9827,AE
9828,AE
9829,AE
9830,AE
9831,AE
9832,AE
9833,AE
9834,AE
9835,AE
9836,AE
9837,AE
9838,AE
9839,AE
9840,AE
9841,AE
9842,AE
9843,AE
9844,AE
9845,AE
9846,AE
9847,AE
9848,AE
9851,AE
9852,AE
9853,AE
9855,AE
9858,AE
9859,AE
9861,AE
9862,AE
9863,AE
9865,AE
9868,AE
9870,AE
9871,AE
9872,AE
9873,AE
9874,AE
9875,AE
9876,AE
9880,AE
9888,AE
9890,AE
9892,AE
9895,AE
9898,AE
10001,NY
10002,NY
10003,NY
10004,NY
10005,NY
10006,NY
10007,NY
10008,NY
10009,NY
10010,NY
10011,NY
10012,NY
10013,NY
10014,NY
10015,NY
10016,NY
10017,NY
10018,NY
10019,NY
10020,NY
10021,NY
10022,NY
10023,NY
10024,NY
10025,NY
10026,NY
10027,NY
10028,NY
10029,NY
10030,NY
10031,NY
10032,NY
10033,NY
10034,NY
10035,NY
10036,NY
10037,NY
10038,NY
10039,NY
10040,NY
10041,NY
10043,NY
10044,NY
10045,NY
10046,NY
10047,NY
10048,NY
10055,NY
10060,NY
10065,NY
10069,NY
10072,NY
10075,NY
10079,NY
10080,NY
10081,NY
10082,NY
10087,NY
10090,NY
10094,NY
10095,NY
10096,NY
10098,NY
10099,NY
10101,NY
10102,NY
10103,NY
10104,NY
10105,NY
10106,NY
10107,NY
10108,NY
10109,NY
10110,NY
10111,NY
10112,NY
10113,NY
10114,NY
10115,NY
10116,NY
10117,NY
10118,NY
10119,NY
10120,NY
10121,NY
10122,NY
10123,NY
10124,NY
10125,NY
10126,NY
10128,NY
10129,NY
10130,NY
10131,NY
10132,NY
10133,NY
10138,NY
10149,NY
10150,NY
10151,NY
10152,NY
10153,NY
10154,NY
10155,NY
10156,NY
10157,NY
10158,NY
10159,NY
10160,NY
10161,NY
10162,NY
10163,NY
10164,NY
10165,NY
10166,NY
10167,NY
10168,NY
10169,NY
10170,NY
10171,NY
10172,NY
10173,NY
10174,NY
10175,NY
10176,NY
10177,NY
10178,NY
10179,NY
10184,NY
10185,NY
10196,NY
10197,NY
10199,NY
10200,NY
10203,NY
10211,NY
10212,NY
10213,NY
10242,NY
10249,NY
10256,NY
10257,NY
10258,NY
10259,NY
10260,NY
10261,NY
10265,NY
10268,NY
10269,NY
10270,NY
10271,NY
10272,NY
10273,NY
10274,NY
10275,NY
10276,NY
10277,NY
10278,NY
10279,NY
10280,NY
10281,NY
10282,NY
10285,NY
10286,NY
10292,NY
10301,NY
10302,NY
10303,NY
10304,NY
10305,NY
10306,NY
10307,NY
10308,NY
10309,NY
10310,NY
10311,NY
10312,NY
10313,NY
10314,NY
10451,NY
10452,NY
10453,NY
10454,NY
10455,NY
10456,NY
10457,NY
10458,NY
10459,NY
10460,NY
10461,NY
10462,NY
10463,NY
10464,NY
10465,NY
10466,NY
10467,NY
10468,NY
10469,NY
10470,NY
10471,NY
10472,NY
10473,NY
10474,NY
10475,NY
10499,NY
10501,NY
10502,NY
10503,NY
10504,NY
10505,NY
10506,NY
10507,NY
10509,NY
10510,NY
10511,NY
10512,NY
10514,NY
10516,NY
10517,NY
10518,NY
10519,NY
10520,NY
10521,NY
10522,NY
10523,NY
10524,NY
10526,NY
10527,NY
10528,NY
10530,NY
10532,NY
10533,NY
10535,NY
10536,NY
10537,NY
10538,NY
10540,NY
10541,NY
10542,NY
10543,NY
10545,NY
10546,NY
10547,NY
10548,NY
10549,NY
10550,NY
10551,NY
10552,NY
10553,NY
10557,NY
10558,NY
10560,NY
10562,NY
10566,NY
10567,NY
10570,NY
10571,NY
10572,NY
10573,NY
10576,NY
10577,NY
10578,NY
10579,NY
10580,NY
10583,NY
10587,NY
10588,NY
10589,NY
10590,NY
10591,NY
10594,NY
10595,NY
10596,NY
10597,NY
10598,NY
10601,NY
10602,NY
10603,NY
10604,NY
10605,NY
10606,NY
10607,NY
10610,NY
10701,NY
10702,NY
10703,NY
10704,NY
10705,NY
10706,NY
10707,NY
10708,NY
10709,NY
10710,NY
10801,NY
10802,NY
10803,NY
10804,NY
10805,NY
10901,NY
10910,NY
10911,NY
10912,NY
10913,NY
10914,NY
10915,NY
10916,NY
10917,NY
10918,NY
10919,NY
10920,NY
10921,NY
10922,NY
10923,NY
10924,NY
10925,NY
10926,NY
10927,NY
10928,NY
10930,NY
10931,NY
10932,NY
10933,NY
10940,NY
10941,NY
10943,NY
10949,NY
10950,NY
10952,NY
10953,NY
10954,NY
10956,NY
10958,NY
10959,NY
10960,NY
10962,NY
10963,NY
10964,NY
10965,NY
10968,NY
10969,NY
10970,NY
10973,NY
10974,NY
10975,NY
10976,NY
10977,NY
10979,NY
10980,NY
10981,NY
10982,NY
10983,NY
10984,NY
10985,NY
10986,NY
10987,NY
10988,NY
10989,NY
10990,NY
10992,NY
10993,NY
10994,NY
10996,NY
10997,NY
10998,NY
11001,NY
11002,NY
11003,NY
11004,NY
11005,NY
11010,NY
11020,NY
11021,NY
11022,NY
11023,NY
11024,NY
11025,NY
11026,NY
11027,NY
11030,NY
11040,NY
11041,NY
11042,NY
11043,NY
11044,NY
11050,NY
11051,NY
11052,NY
11053,NY
11054,NY
11055,NY
11096,NY
11099,NY
11101,NY
11102,NY
11103,NY
11104,NY
11105,NY
11106,NY
11109,NY
11120,NY
11201,NY
11202,NY
11203,NY
11204,NY
11205,NY
11206,NY
11207,NY
11208,NY
11209,NY
11210,NY
11211,NY
11212,NY
11213,NY
11214,NY
11215,NY
11216,NY
11217,NY
11218,NY
11219,NY
11220,NY
11221,NY
11222,NY
11223,NY
11224,NY
11225,NY
11226,NY
11228,NY
11229,NY
11230,NY
11231,NY
11232,NY
11233,NY
11234,NY
11235,NY
11236,NY
11237,NY
11238,NY
11239,NY
11240,NY
11241,NY
11242,NY
11243,NY
11244,NY
11245,NY
11247,NY
11248,NY
11249,NY
11251,NY
11252,NY
11254,NY
11255,NY
11256,NY
11351,NY
11352,NY
11354,NY
11355,NY
11356,NY
11357,NY
11358,NY
11359,NY
11360,NY
11361,NY
11362,NY
11363,NY
11364,NY
11365,NY
11366,NY
11367,NY
11368,NY
11369,NY
11370,NY
11371,NY
11372,NY
11373,NY
11374,NY
11375,NY
11377,NY
11378,NY
11379,NY
11380,NY
11381,NY
11385,NY
11386,NY
11390,NY
11405,NY
11411,NY
11412,NY
11413,NY
11414,NY
11415,NY
11416,NY
11417,NY
11418,NY
11419,NY
11420,NY
11421,NY
11422,NY
11423,NY
11424,NY
11425,NY
11426,NY
11427,NY
11428,NY
11429,NY
11430,NY
11431,NY
11432,NY
11433,NY
11434,NY
11435,NY
11436,NY
11439,NY
11451,NY
11499,NY
11501,NY
11507,NY
11509,NY
11510,NY
11514,NY
11516,NY
11518,NY
11520,NY
11530,NY
11531,NY
11535,NY
11536,NY
11542,NY
11545,NY
11547,NY
11548,NY
11549,NY
11550,NY
11551,NY
11552,NY
11553,NY
11554,NY
11555,NY
11556,NY
11557,NY
11558,NY
11559,NY
11560,NY
11561,NY
11563,NY
11565,NY
11566,NY
11568,NY
11569,NY
11570,NY
11571,NY
11572,NY
11575,NY
11576,NY
11577,NY
11579,NY
11580,NY
11581,NY
11582,NY
11590,NY
11592,NY
11594,NY
11595,NY
11596,NY
11597,NY
11598,NY
11599,NY
11690,NY
11691,NY
11692,NY
11693,NY
11694,NY
11695,NY
11697,NY
11701,NY
11702,NY
11703,NY
11704,NY
11705,NY
11706,NY
11707,NY
11708,NY
11709,NY
11710,NY
11713,NY
11714,NY
11715,NY
11716,NY
11717,NY
11718,NY
11719,NY
11720,NY
11721,NY
11722,NY
11724,NY
11725,NY
11726,NY
11727,NY
11729,NY
11730,NY
11731,NY
11732,NY
11733,NY
11735,NY
11736,NY
11737,NY
11738,NY
11739,NY
11740,NY
11741,NY
11742,NY
11743,NY
11746,NY
11747,NY
11749,NY
11750,NY
11751,NY
11752,NY
11753,NY
11754,NY
11755,NY
11756,NY
11757,NY
11758,NY
11760,NY
11762,NY
11763,NY
11764,NY
11765,NY
11766,NY
11767,NY
11768,NY
11769,NY
11770,NY
11771,NY
11772,NY
11773,NY
11774,NY
11775,NY
11776,NY
11777,NY
11778,NY
11779,NY
11780,NY
11782,NY
11783,NY
11784,NY
11786,NY
11787,NY
11788,NY
11789,NY
11790,NY
11791,NY
11792,NY
11793,NY
11794,NY
11795,NY
11796,NY
11797,NY
11798,NY
11801,NY
11802,NY
11803,NY
11804,NY
11815,NY
11819,NY
11853,NY
11854,NY
11855,NY
11901,NY
11930,NY
11931,NY
11932,NY
11933,NY
11934,NY
11935,NY
11937,NY
11939,NY
11940,NY
11941,NY
11942,NY
11944,NY
11946,NY
11947,NY
11948,NY
11949,NY
11950,NY
11951,NY
11952,NY
11953,NY
11954,NY
11955,NY
11956,NY
11957,NY
11958,NY
11959,NY
11960,NY
11961,NY
11962,NY
11963,NY
11964,NY
11965,NY
11967,NY
11968,NY
11969,NY
11970,NY
11971,NY
11972,NY
11973,NY
11975,NY
11976,NY
11977,NY
11978,NY
11980,NY
12007,NY
12008,NY
12009,NY
12010,NY
12015,NY
12016,NY
12017,NY
12018,NY
12019,NY
12020,NY
12022,NY
12023,NY
12024,NY
12025,NY
12027,NY
12028,NY
12029,NY
12031,NY
12032,NY
12033,NY
12035,NY
12036,NY
12037,NY
12040,NY
12041,NY
12042,NY
12043,NY
12045,NY
12046,NY
12047,NY
12050,NY
12051,NY
12052,NY
12053,NY
12054,NY
12055,NY
12056,NY
12057,NY
12058,NY
12059,NY
12060,NY
12061,NY
12062,NY
12063,NY
12064,NY
12065,NY
12066,NY
12067,NY
12068,NY
12069,NY
12070,NY
12071,NY
12072,NY
12073,NY
12074,NY
12075,NY
12076,NY
12077,NY
12078,NY
12082,NY
12083,NY
12084,NY
12085,NY
12086,NY
12087,NY
12089,NY
12090,NY
12092,NY
12093,NY
12094,NY
12095,NY
12106,NY
12107,NY
12108,NY
12110,NY
12115,NY
12116,NY
12117,NY
12118,NY
12120,NY
12121,NY
12122,NY
12123,NY
12124,NY
12125,NY
12128,NY
12130,NY
12131,NY
12132,NY
12133,NY
12134,NY
12136,NY
12137,NY
12138,NY
12139,NY
12140,NY
12141,NY
12143,NY
12144,NY
12147,NY
12148,NY
12149,NY
12150,NY
12151,NY
12153,NY
12154,NY
12155,NY
12156,NY
12157,NY
12158,NY
12159,NY
12160,NY
12161,NY
12164,NY
12165,NY
12166,NY
12167,NY
12168,NY
12169,NY
12170,NY
12172,NY
12173,NY
12174,NY
12175,NY
12176,NY
12177,NY
12180,NY
12181,NY
12182,NY
12183,NY
12184,NY
12185,NY
12186,NY
12187,NY
12188,NY
12189,NY
12190,NY
12192,NY
12193,NY
12194,NY
12195,NY
12196,NY
12197,NY
12198,NY
12201,NY
12202,NY
12203,NY
12204,NY
12205,NY
12206,NY
12207,NY
12208,NY
12209,NY
12210,NY
12211,NY
12212,NY
12214,NY
12220,NY
12222,NY
12223,NY
12224,NY
12225,NY
12226,NY
12227,NY
12228,NY
12229,NY
12230,NY
12231,NY
12232,NY
12233,NY
12234,NY
12235,NY
12236,NY
12237,NY
12238,NY
12239,NY
12240,NY
12241,NY
12242,NY
12243,NY
12244,NY
12245,NY
12246,NY
12247,NY
12248,NY
12249,NY
12250,NY
12252,NY
12255,NY
12256,NY
12257,NY
12260,NY
12261,NY
12288,NY
12301,NY
12302,NY
12303,NY
12304,NY
12305,NY
12306,NY
12307,NY
12308,NY
12309,NY
12325,NY
12345,NY
12401,NY
12402,NY
12404,NY
12405,NY
12406,NY
12407,NY
12409,NY
12410,NY
12411,NY
12412,NY
12413,NY
12414,NY
12416,NY
12417,NY
12418,NY
12419,NY
12420,NY
12421,NY
12422,NY
12423,NY
12424,NY
12427,NY
12428,NY
12429,NY
12430,NY
12431,NY
12432,NY
12433,NY
12434,NY
12435,NY
12436,NY
12438,NY
12439,NY
12440,NY
12441,NY
12442,NY
12443,NY
12444,NY
12446,NY
12448,NY
12449,NY
12450,NY
12451,NY
12452,NY
12453,NY
12454,NY
12455,NY
12456,NY
12457,NY
12458,NY
12459,NY
12460,NY
12461,NY
12463,NY
12464,NY
12465,NY
12466,NY
12468,NY
12469,NY
12470,NY
12471,NY
12472,NY
12473,NY
12474,NY
12475,NY
12477,NY
12480,NY
12481,NY
12482,NY
12483,NY
12484,NY
12485,NY
12486,NY
12487,NY
12489,NY
12490,NY
12491,NY
12492,NY
12493,NY
12494,NY
12495,NY
12496,NY
12498,NY
12501,NY
12502,NY
12503,NY
12504,NY
12506,NY
12507,NY
12508,NY
12510,NY
12511,NY
12512,NY
12513,NY
12514,NY
12515,NY
12516,NY
12517,NY
12518,NY
12520,NY
12521,NY
12522,NY
12523,NY
12524,NY
12525,NY
12526,NY
12527,NY
12528,NY
12529,NY
12530,NY
12531,NY
12533,NY
12534,NY
12537,NY
12538,NY
12540,NY
12541,NY
12542,NY
12543,NY
12544,NY
12545,NY
12546,NY
12547,NY
12548,NY
12549,NY
12550,NY
12551,NY
12552,NY
